SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR874,12,BSM,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210204004,ZJ2101250058,PT21B16YS,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000455.10,11,LF,#1011131415161718192021,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B14B8,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002844.00,13,Etch1,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210106003,ZJ2006300017,PT21B20YU,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHE901,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210209023,ZJ2101250043,PT21B14DQ,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000402.02,2,LF,#1920,,,3,PROD,WIP,11738,WO_NO_201208003,ZJ2012030001,PT21B14CQ.C01,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002817.00,12,Grind Si,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B19TT,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP411,13,BSM,#12130102030405060708091011,,,3,PROD,WIP,76297,WO_NO_210203004,ZJ2101250058,PT21B20VB,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W4B.01,13,BSM(Spray-JSR),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B08MK,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002770.14,6,Etch1,#030611141922,,,3,PROD,WIP,35214,WO_NO_210106003,ZJ2006300017,PT21B19UH,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672W5Z.01,13,O2 Clean-2,#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B0330,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672W7X.01,13,O2 Clean-2,#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B0336,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002859.07,9,Etch1,#060709131416172224,,,3,PROD,WIP,52821,WO_NO_210104008,ZJ2006300017,PT21B19UE,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672NK8.01,1,FVI,#04,,,3,PROD,WIP,2200,WO_NO_201225063,ZJ2006300003,PV20L300S.C02,2020/12/26 0:20,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002764.00,12,BOND1,#010203040506070809101112,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B19U1,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002769.00,12,BOND1,#010203040506070809101112,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B19TX,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002871.07,9,BOND1,#060709131416172224,,,3,PROD,WIP,52821,WO_NO_210104008,ZJ2006300017,PT21B19UF,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6730YU.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B09S6,2021/2/3 11:59,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672GNT.01,1,FVI,#14,,,3,PROD,WIP,2200,WO_NO_201126004,ZJ2006300003,PV20L101N.C02,2020/11/26 12:29,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL455.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B14H5,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD551,EAD,SEA2269.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD576,EAD,SEA2289.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFG627.35,2,Bank,#1624,,,3,PROD,BANK,11738,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN067,24,Bank,#010203040506070809101213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN067.S18,1,Bank,#11,,,3,PROD,BANK,5869,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP544,2,Bank,#2425,,,3,PROD,BANK,11738,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR332,12,Bank,#020406081012141618202224,,,3,PROD,BANK,70428,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS017,24,Bank,#010203040506070809101112131415161718192021222324,,,3,PROD,BANK,140856,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS020,21,Bank,#010206080910111213141516171819202122232425,,,3,PROD,BANK,123249,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS167,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS304,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS308,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS510,19,Bank,#07080910111213141516171819202122232425,,,3,PROD,BANK,111511,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFT102,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFU829,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210204004,ZJ2101250058,,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD376,EAD,SEA2301.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD401,EAD,SEA2286.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD426,EAD,SEA2273.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD451,EAD,SEA2296.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD476,EAD,SEA2285.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD501,EAD,SEA2293.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,EHC,EFQ496.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210209001,ZJ2101190005,,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,ZHC,EFK876.01,4,Bank,#01020311,,,3,PROD,BANK,23476,WO_NO_210208005,ZJ2101190005,,2021/2/8 14:02,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,ZHC,EFH943.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210208005,ZJ2101190005,,2021/2/8 14:02,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,ZHC,EFK120.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210208005,ZJ2101190005,,2021/2/8 14:01,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,ZHC,EFH941.02,24,Bank,#020304050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210208005,ZJ2101190005,,2021/2/8 14:01,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002340.00,21,Bank,#010304050607091011121314151618192122232425,,,3,PROD,BANK,123249,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002590.00,24,Bank,#010203040506070809101112131415161718192122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672UZ1.01,1,FVI,#08,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A141S.C01,2021/1/4 14:58,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V88.01,1,FVI,#24,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A1930.C01,2021/1/4 14:57,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002768.00,12,WLT,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B07NR,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U119,12,O2 Clean-2,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210120027,ZJ2006110005,PT21A2822,2021/1/20 18:32,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2198.01,13,O2 Clean-2,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A1949,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672KWT.01,1,FVI,#14,,,3,PROD,WIP,2200,WO_NO_201225063,ZJ2006300003,PV21A0538.C01,2020/12/26 0:20,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672G8N.01,1,FVI,#09,,,3,PROD,WIP,2200,WO_NO_201126004,ZJ2006300003,PV20L1029.C02,2020/11/26 12:29,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002766.00,1,FVI,#07,,,3,PROD,WIP,5869,WO_NO_210104008,ZJ2006300017,PT21B07NA.C01,2021/1/4 14:54,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672WHB.01,13,FVI,#01020304050607080910111213,,,3,PROD,WIP,13286,WO_NO_210115004,ZJ2006300011,PT21A204T,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ166.01,13,FVI,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210127019,ZJ2012310001,PT21A302Q,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK214.01,13,LE,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B14HA,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK595.01,12,LE,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B14HD,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002446.00,5,FVI,#0203051213,,,3,PROD,WIP,29345,WO_NO_201210041,ZJ2006300017,PT21A200X.C01,2020/12/11 17:26,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002737.00,12,WLT,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B10UB,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672V5A.01,11,PKG,#1516171819202122232425,,,3,PROD,WIP,11242,WO_NO_210125025,ZJ2006300011,PT21A282Q,2021/1/26 9:22,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672X1D.01,1,FVI,#12,,,3,PROD,WIP,1022,WO_NO_210115004,ZJ2006300011,PT21A232W.C01,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672WAT.01,1,FVI,#17,,,3,PROD,WIP,1022,WO_NO_210115004,ZJ2006300011,PT21A204W.C01,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003656,1,FVI,#19,,,3,PROD,WIP,5869,WO_NO_210129026,ZJ2009290001,PT21B0972.C01,2021/1/29 19:20,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR020,13,BSM,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B16YM,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002814.00,11,Grind Si,#1314151617181920222325,,,3,PROD,WIP,64559,WO_NO_210106003,ZJ2006300017,PT21B19UA,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002791.00,1,FVI,#04,,,3,PROD,WIP,5869,WO_NO_210106003,ZJ2006300017,PT21B08J1.C01,2021/1/6 14:39,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003628,10,Laser Mark,#14151617181920212223,,,3,PROD,WIP,58690,WO_NO_210129026,ZJ2009290001,PT21B10V6,2021/1/29 19:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002719.00,1,FVI,#15,,,3,PROD,WIP,5869,WO_NO_210104008,ZJ2006300017,PT21B010X.C01,2021/1/4 14:55,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR469,13,UV-Laser-1,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B16YD,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WGN.01,13,Oxide Etch,#01020304050607080910111314,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B09SH,2021/2/4 8:15,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672KWT.01,1,FVI,#04,,,3,PROD,WIP,2200,WO_NO_201225063,ZJ2006300003,PV21A0537.C01,2020/12/26 0:20,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672VZ6.01,1,FVI,#24,,,3,PROD,WIP,2200,WO_NO_210115014,ZJ2006300003,PV21A193N.C02,2021/1/15 16:51,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672X2Z.01,12,PKG,#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210125025,ZJ2006300011,PT21A282A,2021/1/26 9:22,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S224,1,PKG,#04,,,3,PROD,WIP,1742,WO_NO_210115019,ZJ2006110005,PT21A2139.C01,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731NH.01,12,Notch,#212223242514151617181920,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B10WF,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZXH.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B12FB,2021/2/3 11:59,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBH,HHJ858.K1,8,SL(Ti/Cu),#0607081213141517,,,3,PROD,WIP,23936,WO_NO_210204028,ZJ2008040001,PT21B06SK,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731CN.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B12F5,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2U255,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210120022,ZJ2006110002,PT21A272B,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003656,12,WLT2,#020304050607080910111213,,,3,PROD,WIP,70428,WO_NO_210129026,ZJ2009290001,PT21B0971,2021/1/29 19:20,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003656,1,IN2,#01,,,3,PROD,WIP,5869,WO_NO_210129026,ZJ2009290001,PT21B0971.C01,2021/1/29 19:20,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002534.00,11,WLT2,#1920222324251415161718,,,3,PROD,WIP,64559,WO_NO_201222038,ZJ2006300017,PT21A230R,2020/12/23 18:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002534.00,1,IN2,#21,,,3,PROD,WIP,5869,WO_NO_201222038,ZJ2006300017,PT21A230R.C01,2020/12/23 18:16,WLA
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAC,S2U542,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,11297,WO_NO_210202014,ZJ2006110008,PT21B053W,2021/2/3 11:57,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ471,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210125035,ZJ2006300015,PT21A281Q,2021/1/26 14:04,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672ZUB.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210201012,ZJ2006300012,PT21B052T,2021/2/1 12:39,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHF761,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210125035,ZJ2006300015,PT21A304C,2021/1/26 14:03,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730HR.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FV,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,673006.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B10WP,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL344.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B12ED,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731YH.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FF,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2184.01,12,WLT2,#010204050607080910111213,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21A194F,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL579.01,11,SL(Ti/Cu),#1415161718192022232425,,,3,PROD,WIP,27698,WO_NO_210206001,ZJ2101250024,PT21B09SW,2021/2/7 14:22,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHB698,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_201211019,ZJ2008040001,PT20L151S,2020/12/12 8:42,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U013,1,pp,#11,,,3,PROD,WIP,1742,WO_NO_210115019,ZJ2006110005,PT21A193T.C01,2021/1/16 9:18,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67316X.01,12,SL(Ti/Cu),#161718192021222324251415,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B08KV,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL681.01,13,SL(Ti/Cu),#01030405060809101112141516,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B12EF,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6732BH.01,12,BG,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B14DV,2021/2/3 12:01,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2201.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A203V,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL221.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B09TJ,2021/2/7 14:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002862.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002866.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002952.00,12,Bank,#010203040506070809101112,,,3,PROD,BANK,70428,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003198.00,23,Bank,#0102030405060708091011121314151617181920232425,,,3,PROD,BANK,134987,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003394.00,24,Bank,#010304050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003407.00,20,Bank,#0102030405060708091011121314202122232425,,,3,PROD,BANK,117380,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003408.00,24,Bank,#010204050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003462.00,10,Bank,#02030607080910111213,,,3,PROD,BANK,58690,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003518.00,24,Bank,#010204050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003521.00,12,Bank,#020304050607080910111213,,,3,PROD,BANK,70428,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003537.02,22,Bank,#04050607080910111213141516171819202122232425,,,3,PROD,BANK,129118,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002737.00,11,WLT,#0102030405070910111213,,,3,PROD,WIP,64559,WO_NO_210106003,ZJ2006300017,PT21B10UA,2021/1/6 14:39,WLA
