Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG7514,#010203040506070809141516171819202122232425,Active,DG-PH1,2021/1/31,21,2021/4/9,2021/4/16,2021/1/23,35,31,BJ 300MM FAB2,8747,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS894,#01020304050607080910111213141516171819202122232425,Active,TP-IMP,2021/2/2,25,2021/3/18,2021/4/30,2021/1/24,26,21,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS657,#01020304050607080910111213141516171819202122232425,Active,DDN-IMP2,2021/2/2,25,2021/3/13,2021/4/30,2021/1/23,26,18,TJ 200MM FAB,2518,R,5
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7766,#01020304050607080910111213141516171819202122232425,Active,DNW-PH,2021/2/2,25,2021/4/16,2021/2/25,2021/1/24,26,24,BJ 300MM FAB1,5877,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS893,#01020304050607080910111213141516171819202122232425,Active,PDW-IMP2,2021/2/2,25,2021/3/17,2021/4/30,2021/1/23,26,20,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS896,#01020304050607080910111213141516171819202122232425,Active,PDW-PHOTO,2021/2/2,25,2021/3/18,2021/4/30,2021/1/24,26,21,TJ 200MM FAB,2518,R,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7493,#01020304050607080910111213141516171819202122232425,Active,PW1-PH,2021/2/2,25,2021/4/13,2021/2/23,2021/1/22,26,23,BJ 300MM FAB1,5877,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31759,#01020304050607080910111213141516171819202122232425,Active,VTNH-PHOTO,2021/2/2,25,2021/3/15,2021/2/24,2021/1/24,24,18,SZ 200MM FAB,5553,M,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6377,#01020304050607080910111213141516171819202122232425,Active,DDN1-PH,2021/1/30,25,2021/4/1,2021/2/16,2021/1/15,26,19,BJ 300MM FAB1,5877,M,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG1573.14,#020508182124,Hold,M4OX-DEP2,2021/1/23,6,2021/2/26,2021/3/31,2020/12/15,35,11,BJ 300MM FAB2,8747,R,2
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7394,#01020304050607080910111213141516171819202122232425,Active,VTP-PH,2021/2/2,25,2021/4/10,2021/2/22,2021/1/21,26,22,BJ 300MM FAB1,5877,M,7
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7048,#01020304050607080910111213141516171819202122232425,Active,DDN1-PH,2021/2/1,25,2021/4/1,2021/2/20,2021/1/19,26,19,BJ 300MM FAB1,5877,M,8
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS651,#01020304050607080910111213141516171819202122232425,Active,PDW-IMP2,2021/2/2,25,2021/3/17,2021/4/30,2021/1/21,26,20,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS658,#01020304050607080910111213141516171819202122232425,Active,PDW-IMP2,2021/2/2,25,2021/3/17,2021/4/30,2021/1/23,26,20,TJ 200MM FAB,2518,R,4
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHL008,#01020304050607080910111213141516171819202122232425,Hold,PA1-ET,2021/2/2,25,2021/2/10,2020/12/29,2020/12/18,27,0,TJ 200MM FAB,1684,E3,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS659,#01020304050607080910111213141516171819202122232425,Active,PDW-IMP2,2021/2/2,25,2021/3/17,2021/4/30,2021/1/23,26,20,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS652,#01020304050607080910111213141516171819202122232425,Active,DDN-STRIP,2021/2/2,25,2021/3/13,2021/4/30,2021/1/21,26,18,TJ 200MM FAB,2518,R,5
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7249,#01020304050607080910111213141516171819202122232425,Active,DDN1-PH,2021/2/1,25,2021/4/1,2021/2/21,2021/1/20,26,19,BJ 300MM FAB1,5877,M,8
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS656,#01020304050607080910111213141516171819202122232425,Active,DDN-IMP2,2021/2/2,25,2021/3/15,2021/4/30,2021/1/23,26,18,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS654,#01020304050607080910111213141516171819202122232425,Active,PDW-PHOTO,2021/2/2,25,2021/3/18,2021/4/30,2021/1/21,26,21,TJ 200MM FAB,2518,E3,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ551.01,#07,Hold,P1-PHOTO,2021/1/20,1,2021/3/9,2021/2/25,2021/1/4,26,16,TJ 200MM FAB,2518,R,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS655,#01020304050607080910111213141516171819202122232425,Active,PDW-PHOTO,2021/2/2,25,2021/3/18,2021/4/30,2021/1/21,26,21,TJ 200MM FAB,2518,E3,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS650,#01020304050607080910111213141516171819202122232425,Active,PDW-STRIP,2021/2/2,25,2021/3/17,2021/4/30,2021/1/21,26,20,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS653,#01020304050607080910111213141516171819202122232425,Active,DDN-IMP2,2021/2/2,25,2021/3/15,2021/4/30,2021/1/21,26,18,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS897,#01020304050607080910111213141516171819202122232425,Active,PDW-PHOTO,2021/2/2,25,2021/3/18,2021/4/30,2021/1/24,26,21,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8165,#01020304050607080910111213141516171819202122232425,Active,SAC-OX,2021/2/2,25,2021/4/16,2021/4/6,2021/1/26,26,24,BJ 300MM FAB1,5869,M,5
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S31765,#01020304050607080910111213141516171819202122232425,Active,TN-PHOTO,2021/2/2,25,2021/3/22,2021/2/1,2021/1/24,27,22,SZ 200MM FAB,1744,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31760,#01020304050607080910111213141516171819202122232425,Active,VTNH-PHOTO,2021/2/2,25,2021/3/15,2021/2/24,2021/1/24,24,18,SZ 200MM FAB,5553,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31761,#01020304050607080910111213141516171819202122232425,Active,PDW-PHOTO1,2021/2/2,25,2021/3/17,2021/2/24,2021/1/24,24,19,SZ 200MM FAB,5553,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS895,#01020304050607080910111213141516171819202122232425,Active,TP-PHOTO,2021/2/2,25,2021/3/20,2021/4/30,2021/1/24,26,22,TJ 200MM FAB,2518,R,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG0476.24,#091215182124,Hold,TM2-DEP2,2021/1/27,6,2021/2/13,2021/3/31,2020/12/6,35,5,BJ 300MM FAB2,8747,R,2
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6510,#01020304050607080910111213141516171819202122232425,Active,DDN1-PH,2021/1/31,25,2021/4/1,2021/2/17,2021/1/16,26,19,BJ 300MM FAB1,5877,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S31763,#01020304050607080910111213141516171819202122232425,Active,TN-PHOTO,2021/2/2,25,2021/3/22,2021/2/1,2021/1/24,27,22,SZ 200MM FAB,1744,M,6
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S386.K1,#030613161922,Hold,CP0,,6,2021/2/15,2020/12/17,2020/10/24,0,0,CP,1744,M,4
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HHJ072.03,#02071316171822,Active,CIS,2021/1/29,7,2021/2/8,2021/1/21,2020/11/10,26,0,,2547,E3,2
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HHJ070.04,#0207131621,Active,CIS,2021/1/25,5,2021/2/8,2021/1/21,2020/11/10,26,0,,2547,E3,2
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S31764,#01020304050607080910111213141516171819202122232425,Active,PDW-IMP1,2021/2/2,25,2021/3/20,2021/2/1,2021/1/24,27,20,SZ 200MM FAB,1744,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S31766,#01020304050607080910111213141516171819202122232425,Active,TN-IMP,2021/2/2,25,2021/3/20,2021/2/1,2021/1/24,27,21,SZ 200MM FAB,1744,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31762,#01020304050607080910111213141516171819202122232425,Active,VTNH-IMP,2021/2/2,25,2021/3/15,2021/2/24,2021/1/24,24,17,SZ 200MM FAB,5553,M,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32065,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32064,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG0112.35,#02,Hold,PAOXA-CMP,2021/1/26,1,2021/2/9,2021/3/26,2020/12/5,26,2,BJ 300MM FAB1,5869,M,7
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32119,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/1,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32123,#01020304050607080910111213141516171819202122232425,Active,ZERO-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/2,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32122,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/1,27,27,SZ 200MM FAB,1744,M,6
SMIC,TSES,P7458H01A-32,GC2145,HG,ZJGC-2020061130,HHB615.K1,#050815172224,Active,CIS,2021/1/29,6,2021/2/8,2020/11/29,2020/10/8,0,0,,1684,E3,2
SMIC,TSES,P7458H01A-32,GC2145,HG,ZJGC-2020061130,HHB605.K1,#050815172224,Active,CIS,2021/1/29,6,2021/2/8,2020/11/29,2020/10/6,0,0,,1684,E3,2
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32120,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/1,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32121,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/1,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32124,#01020304050607080910111213141516171819202122232425,Active,ZERO-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/2,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32063,#01020304050607080910111213141516171819202122232425,Active,STI-RTA,2021/2/2,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT766,#01020304050607080910111213141516171819202122232425,Active,STI-RTA,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT768,#01020304050607080910111213141516171819202122232425,Hold,STI-HDP,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,7
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32068,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/1,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT764,#01020304050607080910111213141516171819202122232425,Active,STI-RTA,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT765,#01020304050607080910111213141516171819202122232425,Hold,STI-HDP,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,7
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32067,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P9102B,GC1054,B,,S2W323.03,#02,Bank,TMAL-SPUT,2021/1/27,1,2021/2/10,2020/12/23,2020/12/14,27,2,SZ 200MM FAB,1744,E3,9
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8319,#01020304050607080910111213141516171819202122232425,Active,PW-IMP,2021/2/2,25,2021/4/11,2021/4/30,2021/1/28,35,32,BJ 300MM FAB2,8747,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT763,#01020304050607080910111213141516171819202122232425,Active,STI-HDP,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT761,#01020304050607080910111213141516171819202122232425,Active,AA-AN,2021/2/1,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30171.08,#07082021,Active,SUBCON,,4,2021/2/8,2021/2/1,2020/12/28,27,0,,1744,E3,2
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30171.06,#03041617,Active,SUBCON,,4,2021/2/8,2021/2/1,2020/12/28,27,0,,1744,E3,2
SMIC,,P9102B,GC1054,B,ZJGC-2020070339,S30171.07,#05061819,Active,SUBCON,,4,2021/2/8,2021/2/1,2020/12/28,27,0,,1744,E3,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT759,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/1,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG0988.S13,#0124,Hold,M6OX-PH,2021/1/28,2,2021/2/15,2021/3/31,2020/12/10,35,6,BJ 300MM FAB2,8747,R,6
SMIC,,P7458H01A-32,GC2145,H,,HH7253.K1,#010203040522232425,Active,CIS,2021/2/2,9,2021/2/8,2020/10/16,2020/8/21,0,0,,1684,E3,2
SMIC,,P01RTF,GC607,F,,UFP027.29,#01,Hold,PAS1-PH,2021/1/25,1,2021/2/9,2020/12/31,2020/10/12,35,3,BJ 300MM FAB2,8747,R,2
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,S31994,#01020304050607080910111213141516171819202122232425,Active,HVPWELL-ANN,2021/2/2,25,2021/4/6,2021/2/28,2021/1/28,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8409,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/4/19,2021/4/6,2021/1/28,26,25,BJ 300MM FAB1,5869,M,4
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8320,#01020304050607080910111213141516171819202122232425,Active,NW-STRIP,2021/2/2,25,2021/4/13,2021/4/30,2021/1/28,35,33,BJ 300MM FAB2,8747,R,7
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8318,#01020304050607080910111213141516171819202122232425,Active,PW-IMP,2021/2/2,25,2021/4/11,2021/4/30,2021/1/28,35,32,BJ 300MM FAB2,8747,R,7
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32066,#01020304050607080910111213141516171819202122232425,Active,STI-ANN,2021/2/2,25,2021/3/26,2021/2/19,2021/1/29,25,24,SZ 200MM FAB,5994,M,6
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8321,#01020304050607080910111213141516171819202122232425,Hold,NW-IMP1,2021/2/2,25,2021/4/13,2021/4/30,2021/1/28,35,33,BJ 300MM FAB2,8747,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT335,#01020304050607080910111213141516171819202122232425,Active,SAC-OX,2021/2/2,25,2021/3/24,2021/4/30,2021/1/27,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG0709.22,#01,Active,TM-PH,2021/2/2,1,2021/2/12,2021/3/26,2020/12/9,26,3,BJ 300MM FAB1,5869,E3,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT476,#01020304050607080910111213141516171819202122232425,Active,DNW-IMP1,2021/2/2,25,2021/3/22,2021/4/30,2021/1/28,26,23,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT760,#01020304050607080910111213141516171819202122232425,Active,STI-HDP,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P9102B,GC1054,B,,S2U929.05,#05,Bank,QC1-INSP,2021/1/29,1,2021/2/7,2020/12/23,2020/12/7,27,0,SZ 200MM FAB,1744,E3,8
SMIC,,P7102D,GC030A,D,,S31449.02,#25,Bank,TP-STRIP,2021/1/29,1,2021/3/17,2021/2/19,2021/1/19,25,20,SZ 200MM FAB,5994,M,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT762,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/1,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HH9412.01,#21,Hold,WAT,2021/1/27,1,2021/2/9,2020/11/19,2020/9/11,26,0,TJ 200MM FAB,2547,E3,3
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG8622,#0102030407080910111213141516171819202122232425,Active,STI-CMP,2021/2/2,23,2021/4/15,2021/4/30,2021/1/30,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8563,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/4/19,2021/4/6,2021/1/29,26,25,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8398,#01020304050607080910111213141516171819202122232425,Active,STI-CMP,2021/2/2,25,2021/4/16,2021/4/6,2021/1/28,26,24,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1799.08,#0102030406070809101112,Active,VIA1-ET,2021/2/2,11,2021/2/18,2021/3/31,2020/12/16,26,5,BJ 300MM FAB1,5869,E1,2
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6659.05,#01020304,Active,VTNH1-PH,2021/1/29,4,2021/4/4,2021/2/18,2021/1/17,26,20,BJ 300MM FAB1,5877,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT881,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32192,#01020304050607080910111213141516171819202122232425,Active,AA-DARC,2021/2/2,25,2021/3/28,2021/2/19,2021/1/31,25,25,SZ 200MM FAB,5994,M,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32194,#01020304050607080910111213141516171819202122232425,Active,AA-DARC,2021/2/2,25,2021/3/28,2021/2/19,2021/1/31,25,25,SZ 200MM FAB,5994,M,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32176,#01020304050607080910111213141516171819202122232425,Active,MASK-OX,2021/2/1,25,2021/4/6,2021/5/28,2021/1/30,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32177,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/2,25,2021/4/6,2021/5/28,2021/1/30,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32235,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/2,25,2021/4/6,2021/5/28,2021/1/31,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32195,#01020304050607080910111213141516171819202122232425,Active,AA-DARC,2021/2/2,25,2021/3/28,2021/2/19,2021/1/31,25,25,SZ 200MM FAB,5994,M,6
SMIC,,P8444J,GC0312,J,ZJGC-2021012101,HHT889,#01020304050607080910111213141516171819202122232425,Active,AA-ET,2021/2/2,25,2021/3/26,2021/4/22,2021/1/31,26,25,TJ 200MM FAB,4961,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT634,#01020304050607080910111213141516171819202122232425,Active,AR-ET,2021/2/2,25,2021/3/26,2021/4/29,2021/1/29,26,24,TJ 200MM FAB,2518,E1,5
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,S32174,#01020304050607080910111213141516171819202122232425,Active,HVPWELL-ANN,2021/2/2,25,2021/4/6,2021/5/28,2021/1/30,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,S32173,#01020304050607080910111213141516171819202122232425,Active,HVPWELL-ANN,2021/2/2,25,2021/4/6,2021/5/28,2021/1/30,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,S32175,#01020304050607080910111213141516171819202122232425,Active,MASK-OX,2021/2/1,25,2021/4/6,2021/5/28,2021/1/30,25,25,SZ 200MM FAB,4706,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT475,#01020304050607080910111213141516171819202122232425,Active,SAC-OX,2021/2/2,25,2021/3/24,2021/4/30,2021/1/28,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32178,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/1,25,2021/4/9,2021/5/28,2021/1/30,25,26,SZ 200MM FAB,4706,R,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG1120.S33,#0124,Hold,V5OX-PH,2021/1/29,2,2021/2/17,2021/3/31,2020/12/12,35,7,BJ 300MM FAB2,8747,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EFQ888.39,#02030405,Active,M1AL-SPUT,2021/2/2,4,2021/2/24,2021/1/31,2020/10/30,26,7,BJ 300MM FAB1,5869,E3,2
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31514,#01020304050607080910111213141516171819202122232425,Active,GATE-OX,2021/2/2,25,2021/3/9,2021/2/20,2021/1/20,24,15,SZ 200MM FAB,5553,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT573,#01020304050607080910111213141516171819202122232425,Active,AR-ET,2021/2/2,25,2021/3/26,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT574,#01020304050607080910111213141516171819202122232425,Active,DNW-PHOTO,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT575,#01020304050607080910111213141516171819202122232425,Active,SN1-RM,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG8621,#01020304050607080910111213141516171819202122232425,Active,STI-CMP,2021/2/2,25,2021/4/15,2021/4/30,2021/1/30,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT767,#01020304050607080910111213141516171819202122232425,Active,STI-RTA,2021/2/2,25,2021/3/26,2021/4/29,2021/1/30,26,25,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHS111.01,#01,Hold,DDN-PHOTO,2021/1/27,1,2021/3/15,2021/3/25,2021/1/17,26,19,TJ 200MM FAB,2518,R,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT882,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT576,#01020304050607080910111213141516171819202122232425,Active,AR-ET,2021/2/2,25,2021/3/26,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT572,#01020304050607080910111213141516171819202122232425,Active,SAC-OX,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8564,#01020304050607080910111213141516171819202122232425,Active,STI-DEP,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT886,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG7246.03,#24,Hold,SN1-RM,2021/1/30,1,2021/4/16,2021/2/21,2021/1/20,26,24,BJ 300MM FAB1,5877,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT577,#01020304050607080910111213141516171819202122232425,Hold,STI-CMP,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P7257E,GC6133,E,ZJGC-2021012003,S32047,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/24,2021/5/28,2021/1/28,24,23,SZ 200MM FAB,12205,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT884,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8399,#010203040506070809101112131415161718192021222324,Active,STI-CMP,2021/2/2,24,2021/4/16,2021/4/6,2021/1/28,26,24,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT578,#01020304050607080910111213141516171819202122232425,Active,STI-CMP,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
