供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
CHIPMORE,,GC9106-2.6,CBU,GXY01030.01,23,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200521013,,SH,ZJ,G14M00B-G14M,
CHIPMORE,,GC9106-2.6,CBU,GXY01030.01,24,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200521013,,SH,ZJ,G14M00B-G14M,
CHIPMORE,,GC9106-2.6,CBU,GXY01030.01,25,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200521013,,SH,ZJ,G14M00B-G14M,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,1,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,2,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,3,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,4,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,5,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,6,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,7,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,8,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,9,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,10,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,11,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,12,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,13,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,14,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,15,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,16,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,17,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,19,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,21,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,22,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,24,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CEU,GXY05097.01,25,1,HOLD,HOLD,4400,2020/6/6,MP,INV,,A,WO_200519012,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05121.05,5,1,HOLD,HOLD,4400,2020/10/12,MP,INV,,A,WO_201001003,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05121.05,7,1,HOLD,HOLD,4400,2020/10/12,MP,INV,,A,WO_201001003,,SH,ZJ,GX1400B-GX14,
TFME,,GC9106-2.6,CIU,GXY05123.01,1,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,2,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,3,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,4,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,5,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,6,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,7,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,8,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,9,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,10,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,11,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,12,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,13,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,14,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,15,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,16,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,17,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,18,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,19,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,20,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,21,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,22,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,23,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,24,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CIU,GXY05123.01,25,1,HOLD,HOLD,4400,2020/9/3,MP,INV,,A,WO_200522047,,SH,ZJ,G14M00B-G14M,
JSNepes,,GC9106-2.6,CE,GXY05136.04,4,1,HOLD,HOLD,4400,2020/10/24,MP,INV,,A,WO_201020002,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05136.04,14,1,HOLD,HOLD,4400,2020/10/24,MP,INV,,A,WO_201020002,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,3,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,5,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,6,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,9,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,10,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,13,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,15,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,17,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,19,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,22,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9108-2.6,CE,GXY05138.03,25,1,HOLD,HOLD,4400,2020/11/27,MP,INV,,A,WO_201118004,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05146.12,12,1,HOLD,HOLD,4400,2020/11/14,MP,INV,,A,WO_201110005,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05146.12,16,1,HOLD,HOLD,4400,2020/11/14,MP,INV,,A,WO_201110005,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,2,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,3,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,5,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,6,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,7,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,8,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,9,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,10,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,12,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,15,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,16,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,17,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,21,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05156.02,23,1,HOLD,HOLD,4400,2020/10/27,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05160.02,2,1,HOLD,HOLD,4400,2020/10/26,MP,INV,,A,WO_201022006,,SH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05161.07,7,1,HOLD,HOLD,4400,2020/11/2,MP,INV,,A,WO_201023017,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05161.07,10,1,HOLD,HOLD,4400,2020/11/2,MP,INV,,A,WO_201023017,,ZSH,ZJ,GX1400B-GX14,
JSNepes,,GC9106-2.6,CE,GXY05161.07,19,1,HOLD,HOLD,4400,2020/11/2,MP,INV,,A,WO_201023017,,ZSH,ZJ,GX1400B-GX14,
GCZJ,,GC9106-2.6,CE,GXY05174.13,13,1,HOLD,HOLD,4400,2021/1/2,MP,INV,,A,WO_201228004,,ZSH,ZJ,GX1400B-GX14,
Silterra,,GC02M1-1,A,GXY06224.10,10,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,11,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,12,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,13,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,14,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,15,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,16,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,17,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06224.10,18,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819018,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,1,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,2,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,3,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,4,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,5,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,6,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,7,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
Silterra,,GC02M1-1,A,GXY06225.01,8,1,HOLD,HOLD,2536,2020/9/15,ENG,INV,,A,WO_200819017,,ZSH,ZJ,GX1900A-GX19,
,,GC9106-2.6,CB,GXY07207.17,17,1,HOLD,HOLD,4400,2020/12/7,MP,INV,,A,WO_201202017,,ZSH,ZJ,G14M00B-G14M,
,,GC9106-2.6,CE,GXY08127.16,16,1,HOLD,HOLD,4400,2020/12/3,MP,INV,,A,WO_201128002,,ZSH,ZJ,GX1400B-GX14,
CHIPMORE,,GC9106-2.6,CB,GXY08136.15,15,1,HOLD,HOLD,4400,2020/11/8,MP,INV,,A,WO_201104015,,ZSH,ZJ,G14M00B-G14M,
CHIPMORE,,GC9108-2.6,CB,GXY09109.08,8,1,HOLD,HOLD,4400,2020/11/29,MP,INV,,A,WO_201123011,,ZSH,ZJ,G14M00B-G14M,
CHIPMORE,,GC9108-2.6,CB,GXY09109.08,12,1,HOLD,HOLD,4400,2020/11/29,MP,INV,,A,WO_201123011,,ZSH,ZJ,G14M00B-G14M,
GCZJ,,GC9108-2.6,CE,GXY10050.14,14,1,HOLD,HOLD,4400,2020/12/25,MP,INV,,A,WO_201218013,,ZSH,ZJ,GX1400B-GX14,
CHIPMORE,,GC9106-2.6,CB,GXY11162.11,11,1,HOLD,HOLD,4400,2020/11/12,MP,INV,,A,WO_201106009,,ZSH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CI,GXY12137.24,24,1,HOLD,HOLD,4400,2020/11/11,MP,INV,,A,WO_201106008,,ZSH,ZJ,G14M00B-G14M,
JSNepes,,GC9108-2.6,CET,GXY12151.25,25,1,HOLD,HOLD,4400,2020/7/31,MP,INV,,A,WO_200724009,,SH,ZJ,GX1400B-GX14,
GCZJ,,GC9106-2.6,CB,GXY12170.01,1,1,HOLD,HOLD,4400,2021/1/16,MP,INV,,A,WO_210108013,,ZSH,ZJ,G14M00B-G14M,
GCZJ,,GC9106-2.6,CB,GXY12182.01,1,1,HOLD,HOLD,4400,2021/1/12,MP,INV,,A,WO_210106022,,ZSH,ZJ,G14M00B-G14M,
TFME,,GC9106-2.6,CI,GXY24098.17,17,1,HOLD,HOLD,4400,2020/10/28,MP,INV,,A,WO_201016012,,SH,ZJ,G14M00B-G14M,
GCZJ,,GC9108-2.6,CB,GXY29117.09,9,1,HOLD,HOLD,4400,2020/12/26,MP,INV,,A,WO_201217020,,ZSH,ZJ,G14M00B-G14M,
GCZJ,,GC9306S-2.6,JBR,GXY34602.16,16,1,HOLD,HOLD,2710,2020/12/30,MP,INV,,A,WO_201221019,,ZSH,ZJ,G11M00B-G11M,
GCZJ,,GC9306S-2.6,JBR,GXY34602.16,17,1,HOLD,HOLD,2710,2020/12/30,MP,INV,,A,WO_201221019,,ZSH,ZJ,G11M00B-G11M,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,2,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,3,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,4,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,5,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,9,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,10,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,13,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,14,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,16,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,17,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,19,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,20,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,22,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,23,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,24,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36118.02,25,1,HOLD,HOLD,2710,2021/1/25,MP,INV,,A,WO_210121004,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36121.08,8,1,HOLD,HOLD,2710,2021/1/28,MP,INV,,A,WO_210122010,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.01,1,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.01,2,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,5,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,6,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,7,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,9,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,10,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,12,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,13,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,15,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,16,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,18,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,20,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,21,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,24,1,HOLD,HOLD,2710,2021/2/2,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,1,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,2,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,3,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,4,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,5,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,6,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,7,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
